record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
horizon_summary,s004_l032_d0p0000,4,32,0,SPY,1,39032,-0.00784401699754,0.0172125871543,5,5,0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,1,7807,,,,,,,1,-0.0666139064722,-0.00341936944779,-0.00871998381054,3.11745218926e-05,3.00372461852e-05
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,1,7806,,,,,,,2,-0.00341891689115,-0.000351288668493,-0.00168015784775,2.41903092146e-05,4.90028356378e-05
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,1,7806,,,,,,,3,-0.000350715384765,0.00159503390056,0.000619324454983,4.3430312086e-06,5.02149147839e-05
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,1,7806,,,,,,,4,0.00159523811723,0.00427124518028,0.00279670479214,1.84286208555e-05,6.47512566774e-05
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,1,7807,,,,,,,5,0.00427126369286,0.0590845525294,0.00853500965348,4.46984171828e-05,0.000127877237851
horizon_summary,s004_l032_d0p0000,4,32,0,SPY,4,39029,-0.00515942563383,0.0172099949851,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,4,7806,,,,,,,1,-0.0666139064722,-0.00341989697582,-0.00872066285415,7.56650112697e-05,0.000127105944747
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,4,7806,,,,,,,2,-0.00341936944779,-0.000350321393944,-0.0016796328717,0.000107574994775,0.000205829846711
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,4,7805,,,,,,,3,-0.000349781442061,0.00159523811723,0.000619698010313,5.60131721433e-05,0.000141486075412
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,4,7806,,,,,,,4,0.00159587245388,0.00427126369286,0.00279704760863,0.000119998840699,0.000178181157226
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,4,7806,,,,,,,5,0.0042716964856,0.0590845525294,0.00853555586741,0.000126776314943,0.000355635870969
horizon_summary,s004_l032_d0p0000,4,32,0,SPY,8,39025,-0.00191785055766,0.0155238392564,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,8,7805,,,,,,,1,-0.0666139064722,-0.00342016817925,-0.00872134200416,0.000212377027746,0.000397828325377
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,8,7805,,,,,,,2,-0.00341989697582,-0.000349413518562,-0.00167986031784,0.000168570957123,0.000381873727088
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,8,7805,,,,,,,3,-0.000349177936441,0.00159612942721,0.000620196562118,1.52886561771e-05,0.000204145728643
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,8,7805,,,,,,,4,0.00159635785265,0.0042716964856,0.00279754430847,0.000277583880074,0.000396464469787
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,8,7805,,,,,,,5,0.00427182853363,0.0590845525294,0.00853610216586,0.000294950056455,0.00067558872732
horizon_summary,s004_l032_d0p0000,4,32,0,SPY,16,39017,-0.00992073234972,0.00736388542144,5,5,-0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,16,7804,,,,,,,1,-0.0666139064722,-0.00342026626697,-0.00872202129348,0.000742436935435,0.00110136951679
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,16,7803,,,,,,,2,-0.00342016817925,-0.000348340638605,-0.00167897070759,0.000204381274937,0.000602420635645
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,16,7803,,,,,,,3,-0.000348208714883,0.00159669131037,0.000621192795824,-5.53949026733e-06,0.000362432647933
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,16,7803,,,,,,,4,0.0015968672061,0.00427182853363,0.00279819500953,0.000427149394944,0.000662735956854
signal_bucket,s004_l032_d0p0000,4,32,0,SPY,16,7804,,,,,,,5,0.00427345110129,0.0590845525294,0.00853664858739,0.000569501049549,0.00122221379881
horizon_summary,s004_l032_d0p0005,4,32,0.0005,SPY,1,39032,-0.00784401699754,0.0172125871543,5,5,0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,1,7807,,,,,,,1,-0.0666139064722,-0.00341936944779,-0.00871998381054,3.11745218926e-05,3.00372461852e-05
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,1,7806,,,,,,,2,-0.00341891689115,-0.000351288668493,-0.00168015784775,2.41903092146e-05,4.90028356378e-05
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,1,7806,,,,,,,3,-0.000350715384765,0.00159503390056,0.000619324454983,4.3430312086e-06,5.02149147839e-05
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,1,7806,,,,,,,4,0.00159523811723,0.00427124518028,0.00279670479214,1.84286208555e-05,6.47512566774e-05
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,1,7807,,,,,,,5,0.00427126369286,0.0590845525294,0.00853500965348,4.46984171828e-05,0.000127877237851
horizon_summary,s004_l032_d0p0005,4,32,0.0005,SPY,4,39029,-0.00515942563383,0.0172099949851,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,4,7806,,,,,,,1,-0.0666139064722,-0.00341989697582,-0.00872066285415,7.56650112697e-05,0.000127105944747
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,4,7806,,,,,,,2,-0.00341936944779,-0.000350321393944,-0.0016796328717,0.000107574994775,0.000205829846711
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,4,7805,,,,,,,3,-0.000349781442061,0.00159523811723,0.000619698010313,5.60131721433e-05,0.000141486075412
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,4,7806,,,,,,,4,0.00159587245388,0.00427126369286,0.00279704760863,0.000119998840699,0.000178181157226
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,4,7806,,,,,,,5,0.0042716964856,0.0590845525294,0.00853555586741,0.000126776314943,0.000355635870969
horizon_summary,s004_l032_d0p0005,4,32,0.0005,SPY,8,39025,-0.00191785055766,0.0155238392564,5,5,0.6,0.5,,,,,,
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,8,7805,,,,,,,1,-0.0666139064722,-0.00342016817925,-0.00872134200416,0.000212377027746,0.000397828325377
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,8,7805,,,,,,,2,-0.00341989697582,-0.000349413518562,-0.00167986031784,0.000168570957123,0.000381873727088
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,8,7805,,,,,,,3,-0.000349177936441,0.00159612942721,0.000620196562118,1.52886561771e-05,0.000204145728643
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,8,7805,,,,,,,4,0.00159635785265,0.0042716964856,0.00279754430847,0.000277583880074,0.000396464469787
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,8,7805,,,,,,,5,0.00427182853363,0.0590845525294,0.00853610216586,0.000294950056455,0.00067558872732
horizon_summary,s004_l032_d0p0005,4,32,0.0005,SPY,16,39017,-0.00992073234972,0.00736388542144,5,5,-0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,16,7804,,,,,,,1,-0.0666139064722,-0.00342026626697,-0.00872202129348,0.000742436935435,0.00110136951679
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,16,7803,,,,,,,2,-0.00342016817925,-0.000348340638605,-0.00167897070759,0.000204381274937,0.000602420635645
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,16,7803,,,,,,,3,-0.000348208714883,0.00159669131037,0.000621192795824,-5.53949026733e-06,0.000362432647933
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,16,7803,,,,,,,4,0.0015968672061,0.00427182853363,0.00279819500953,0.000427149394944,0.000662735956854
signal_bucket,s004_l032_d0p0005,4,32,0.0005,SPY,16,7804,,,,,,,5,0.00427345110129,0.0590845525294,0.00853664858739,0.000569501049549,0.00122221379881
horizon_summary,s004_l032_d0p0010,4,32,0.001,SPY,1,39032,-0.00784401699754,0.0172125871543,5,5,0.1,0.5,,,,,,
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,1,7807,,,,,,,1,-0.0666139064722,-0.00341936944779,-0.00871998381054,3.11745218926e-05,3.00372461852e-05
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,1,7806,,,,,,,2,-0.00341891689115,-0.000351288668493,-0.00168015784775,2.41903092146e-05,4.90028356378e-05
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,1,7806,,,,,,,3,-0.000350715384765,0.00159503390056,0.000619324454983,4.3430312086e-06,5.02149147839e-05
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,1,7806,,,,,,,4,0.00159523811723,0.00427124518028,0.00279670479214,1.84286208555e-05,6.47512566774e-05
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,1,7807,,,,,,,5,0.00427126369286,0.0590845525294,0.00853500965348,4.46984171828e-05,0.000127877237851
horizon_summary,s004_l032_d0p0010,4,32,0.001,SPY,4,39029,-0.00515942563383,0.0172099949851,5,5,0.7,0.75,,,,,,
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,4,7806,,,,,,,1,-0.0666139064722,-0.00341989697582,-0.00872066285415,7.56650112697e-05,0.000127105944747
signal_bucket,s004_l032_d0p0010,4,32,0.001,SPY,4,7806,,,,,,,2,-0.00341936944779,-0.000350321393944,-0.0016796328717,0.000107574994775,0.000205829846711
